log_budget,release_year,release_month,holiday_release,director_prior_films,director_prior_avg_gross,star_prior_films,star_prior_avg_gross,company_prior_films,company_prior_avg_gross,director_has_prior_history,star_has_prior_history,company_has_prior_history,budget_missing,primary_genre_Action,primary_genre_Adventure,primary_genre_Animation,primary_genre_Biography,primary_genre_Comedy,primary_genre_Crime,primary_genre_Drama,primary_genre_Family,primary_genre_Fantasy,primary_genre_Horror,primary_genre_Music,primary_genre_Mystery,primary_genre_Romance,primary_genre_Sci-Fi,primary_genre_Thriller,primary_genre_Western,release_season_Unknown,release_season_fall,release_season_holiday,release_season_spring,release_season_summer,release_season_winter
0.1406239717941231,1.8580694326988314,-1.3395414835005592,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,0.8708564207152713,0.18651169301995035,1.6858200444289035,0.8924836356654234,-1.2659597846790662,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.053110493364024,1.8580694326988314,-0.4659616492453207,-0.43962631362726723,1.2868803499547423,1.8551253649991901,0.18456649743804524,1.1288880920797344,-0.5586260139796386,0.4230208856340401,0.7899145076346246,0.7727391205982741,0.7002777404171413,1.651430262433901,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5833348420305088,1.8580694326988314,-0.7571549273304002,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.6732959066584874,-0.2275756590587121,-0.5723116606772517,-0.14888485707546595,-1.2659597846790662,-1.2940978052538283,-1.428004836201591,-0.6055357121324554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.053110493364024,1.8580694326988314,-1.630734761585639,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,0.8708564207152713,-0.096089689395273,-0.5723116606772517,-0.14888485707546595,-1.2659597846790662,0.7727391205982741,-1.428004836201591,1.651430262433901,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2110381908168315,1.8580694326988314,0.9900047411800771,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,0.012994016618738696,-0.36535394691615175,-0.5723116606772517,-0.14888485707546595,-1.2659597846790662,0.7727391205982741,-1.428004836201591,-0.6055357121324554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9788781995036663,1.8580694326988314,0.9900047411800771,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.15857846420056781,0.4350976405653703,0.0982850275057883,0.75108681337431,-1.2659597846790662,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.053110493364024,1.8580694326988314,0.6988114630949975,-0.43962631362726723,-0.11472661706662608,-0.020606892063565956,-0.5017234258391808,0.3325848070185409,-0.5449403672820256,0.20186322769293516,0.7899145076346246,0.7727391205982741,0.7002777404171413,1.651430262433901,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2197801315152212,1.8580694326988314,-1.0483482054154798,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,0.18456649743804524,1.5824087987754678,-0.5586260139796386,-0.8941879704309053,-1.2659597846790662,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25800013328522936,1.8580694326988314,1.572391297350236,2.2746591116196013,-0.6753694038751735,-0.27173639527551396,1.2140013823538842,1.352058317253955,-0.2575417866321513,0.3748114902759181,-1.2659597846790662,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.09790945380743846,1.8580694326988314,0.407618185009918,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,0.5277114590766583,-0.032234652884992526,-0.5586260139796386,0.04960916725130237,-1.2659597846790662,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1406239717941231,1.8580694326988314,-0.4659616492453207,-0.43962631362726723,0.44591616974192133,0.5426044782324525,-0.6732959066584874,-0.2275756590587121,2.548015786378526,1.74763699131255,0.7899145076346246,-1.2940978052538283,0.7002777404171413,-0.6055357121324554,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.053110493364024,1.8580694326988314,-0.7571549273304002,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.6732959066584874,-0.2275756590587121,-0.5449403672820256,-0.8728795118543914,-1.2659597846790662,-1.2940978052538283,0.7002777404171413,1.651430262433901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9931140885883024,1.8580694326988314,-0.17476837116024113,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.5017234258391808,-0.6776505622146733,-0.5723116606772517,-0.14888485707546595,-1.2659597846790662,0.7727391205982741,-1.428004836201591,-0.6055357121324554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.053110493364024,1.8580694326988314,1.2811980192651566,2.2746591116196013,-0.6753694038751735,-0.27173639527551396,-0.6732959066584874,-0.2275756590587121,-0.5586260139796386,-0.5818211815413197,-1.2659597846790662,-1.2940978052538283,0.7002777404171413,1.651430262433901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1491147791681526,1.8580694326988314,0.407618185009918,-0.43962631362726723,-0.3950480104708998,-0.5181869356680029,-0.6732959066584874,-0.2275756590587121,-0.5723116606772517,-0.14888485707546595,0.7899145076346246,-1.2940978052538283,-1.428004836201591,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.053110493364024,1.8580694326988314,0.11642490692483842,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,0.012994016618738696,0.4003461108619857,-0.5586260139796386,-0.6977469466912795,-1.2659597846790662,0.7727391205982741,0.7002777404171413,1.651430262433901,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3620581423606586,1.8580694326988314,1.2811980192651566,2.2746591116196013,-0.11472661706662608,0.8525791486276526,-0.33015094501987435,1.2762762944272779,-0.5723116606772517,-0.14888485707546595,0.7899145076346246,0.7727391205982741,-1.428004836201591,-0.6055357121324554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.053110493364024,1.8580694326988314,-0.17476837116024113,-0.43962631362726723,-0.11472661706662608,-0.5610397995466986,-0.6732959066584874,-0.2275756590587121,-0.5586260139796386,-0.8711932881626023,0.7899145076346246,-1.2940978052538283,0.7002777404171413,1.651430262433901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6424585246478911,1.8580694326988314,-0.17476837116024113,-0.43962631362726723,-0.3950480104708998,3.0021776573919374,-0.33015094501987435,0.1890878771459146,-0.24385613993453825,6.657311133942836,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.053110493364024,1.8580694326988314,-0.17476837116024113,-0.43962631362726723,0.44591616974192133,-0.19807340004775534,-0.33015094501987435,-0.33339749579294836,-0.5312547205844126,-0.5636412762017194,0.7899145076346246,0.7727391205982741,0.7002777404171413,1.651430262433901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.41592782461672895,1.8580694326988314,0.11642490692483842,-0.43962631362726723,-0.11472661706662608,1.3491308887874038,-0.5017234258391808,-0.3761042085093667,-0.5449403672820256,-0.8996779324201614,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.053110493364024,1.8580694326988314,0.6988114630949975,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.6732959066584874,-0.2275756590587121,-0.5723116606772517,-0.14888485707546595,-1.2659597846790662,-1.2940978052538283,-1.428004836201591,1.651430262433901,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.053110493364024,1.8580694326988314,1.2811980192651566,2.2746591116196013,0.16559477633764763,-0.5634307687351613,-0.6732959066584874,-0.2275756590587121,3.711295755675636,1.7401643887367026,0.7899145076346246,-1.2940978052538283,0.7002777404171413,1.651430262433901,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.053110493364024,1.8580694326988314,-1.3395414835005592,-0.43962631362726723,-0.3950480104708998,-0.08507234381631981,-0.33015094501987435,0.16685113470449434,-0.5723116606772517,-0.14888485707546595,0.7899145076346246,0.7727391205982741,-1.428004836201591,1.651430262433901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.053110493364024,1.8580694326988314,0.6988114630949975,-0.43962631362726723,-0.11472661706662608,0.36532804933057506,-0.6732959066584874,-0.2275756590587121,-0.5723116606772517,-0.14888485707546595,0.7899145076346246,-1.2940978052538283,-1.428004836201591,1.651430262433901,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.41592782461672895,1.8580694326988314,0.9900047411800771,-0.43962631362726723,0.726237563146195,-0.12993361923230598,-0.33015094501987435,0.07615094285637755,-0.5723116606772517,-0.14888485707546595,0.7899145076346246,0.7727391205982741,-1.428004836201591,-0.6055357121324554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.053110493364024,1.8580694326988314,0.9900047411800771,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.6732959066584874,-0.2275756590587121,-0.5723116606772517,-0.14888485707546595,-1.2659597846790662,-1.2940978052538283,-1.428004836201591,1.651430262433901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.053110493364024,1.8580694326988314,-0.7571549273304002,-0.43962631362726723,-0.11472661706662608,-0.543619359439228,-0.6732959066584874,-0.2275756590587121,-0.408083900305895,-0.7326528034157528,0.7899145076346246,-1.2940978052538283,0.7002777404171413,1.651430262433901,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.053110493364024,1.8580694326988314,0.6988114630949975,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.6732959066584874,-0.2275756590587121,-0.5723116606772517,-0.14888485707546595,-1.2659597846790662,-1.2940978052538283,-1.428004836201591,1.651430262433901,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.053110493364024,1.8580694326988314,-0.4659616492453207,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.6732959066584874,-0.2275756590587121,-0.5312547205844126,-0.9334788915436679,-1.2659597846790662,-1.2940978052538283,0.7002777404171413,1.651430262433901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.053110493364024,1.8580694326988314,-1.0483482054154798,-0.43962631362726723,-0.11472661706662608,-0.5660753917848864,1.9002913056311104,-0.3742142228085059,-0.5723116606772517,-0.14888485707546595,0.7899145076346246,0.7727391205982741,-1.428004836201591,1.651430262433901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.053110493364024,1.8580694326988314,-0.4659616492453207,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.6732959066584874,-0.2275756590587121,-0.18911355314408598,-0.7106293753427413,-1.2659597846790662,-1.2940978052538283,0.7002777404171413,1.651430262433901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.053110493364024,1.8580694326988314,-0.4659616492453207,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.6732959066584874,-0.2275756590587121,-0.5723116606772517,-0.14888485707546595,-1.2659597846790662,-1.2940978052538283,-1.428004836201591,1.651430262433901,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.053110493364024,1.8580694326988314,-0.17476837116024113,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.6732959066584874,-0.2275756590587121,-0.5723116606772517,-0.14888485707546595,-1.2659597846790662,-1.2940978052538283,-1.428004836201591,1.651430262433901,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.053110493364024,1.8580694326988314,-0.4659616492453207,-0.43962631362726723,0.16559477633764763,-0.5828374098583257,0.012994016618738696,0.4003461108619857,-0.5723116606772517,-0.14888485707546595,0.7899145076346246,0.7727391205982741,-1.428004836201591,1.651430262433901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.053110493364024,1.8580694326988314,0.9900047411800771,-0.43962631362726723,-0.11472661706662608,-0.577332212120369,0.18456649743804524,-0.6825776618838229,0.18039890769146666,0.19506134702784536,0.7899145076346246,0.7727391205982741,0.7002777404171413,1.651430262433901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-2.0611148864638693,1.8580694326988314,-1.630734761585639,-0.43962631362726723,-0.3950480104708998,-0.6339062137573888,-0.6732959066584874,-0.2275756590587121,-0.5312547205844126,-0.3846273763710788,0.7899145076346246,-1.2940978052538283,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8598084808226987,1.8580694326988314,-1.630734761585639,-0.43962631362726723,-0.3950480104708998,-0.6384895470886841,-0.6732959066584874,-0.2275756590587121,-0.5723116606772517,-0.14888485707546595,0.7899145076346246,-1.2940978052538283,-1.428004836201591,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.053110493364024,1.8580694326988314,1.572391297350236,2.2746591116196013,-0.6753694038751735,-0.27173639527551396,-0.6732959066584874,-0.2275756590587121,-0.5723116606772517,-0.14888485707546595,-1.2659597846790662,-1.2940978052538283,-1.428004836201591,1.651430262433901,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.09611382628788205,1.9590763295709894,-0.7571549273304002,-0.43962631362726723,-0.3950480104708998,-0.629728797151943,0.012994016618738696,0.3301667332091688,3.670238815582797,1.1978918660258129,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.6017568658294246,1.9590763295709894,-0.7571549273304002,-0.43962631362726723,0.16559477633764763,7.9520364562908155,2.41500874808903,3.756062483071074,-0.4628264870963472,16.953743023110984,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.6184043501170469,1.9590763295709894,-0.4659616492453207,-0.43962631362726723,-0.3950480104708998,0.6462674236700927,1.728718824811804,0.8776158472163524,2.643815313261818,1.8398355743706576,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9304578208060296,1.9590763295709894,1.2811980192651566,2.2746591116196013,1.8475231367632898,3.394225449930881,-0.5017234258391808,-0.6986592712683373,2.643815313261818,1.8398355743706576,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.1673362450614255,1.9590763295709894,-1.3395414835005592,-0.43962631362726723,-0.11472661706662608,0.5877129035590256,-0.15857846420056781,-0.1424476780638323,-0.4628264870963472,16.953743023110984,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5833348420305088,1.9590763295709894,-0.17476837116024113,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.15857846420056781,-0.3056521889866505,-0.5586260139796386,-0.47497276811434747,-1.2659597846790662,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.053110493364024,1.9590763295709894,0.6988114630949975,-0.43962631362726723,0.44591616974192133,2.527416446950664,0.5277114590766583,1.252809909583818,-0.5038834271891864,-0.6464815625414678,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.9624465971059968,1.9590763295709894,1.572391297350236,2.2746591116196013,1.5672017433590162,3.488699057687677,-0.5017234258391808,0.053203451999957276,3.8070952825589277,1.8131846387929889,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0447281756298223,1.9590763295709894,-1.0483482054154798,-0.43962631362726723,6.612986824635944,3.8456335286545187,-0.5017234258391808,-0.5083072529885788,3.8070952825589277,1.8131846387929889,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.434149202601192,1.9590763295709894,1.572391297350236,2.2746591116196013,-0.6753694038751735,-0.27173639527551396,-0.5017234258391808,-0.4863885257452239,-0.5586260139796386,0.11389337049359077,-1.2659597846790662,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.060335292293143,1.9590763295709894,0.11642490692483842,-0.43962631362726723,0.16559477633764763,3.2884390567615234,4.988595960378628,2.464295325067322,3.670238815582797,1.1978918660258129,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.5308908683480489,1.9590763295709894,0.9900047411800771,-0.43962631362726723,0.16559477633764763,0.4234977675951809,0.6992839398959647,0.09485366105380218,-0.5723116606772517,-0.14888485707546595,0.7899145076346246,0.7727391205982741,-1.428004836201591,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.18143942703177204,1.9590763295709894,1.2811980192651566,2.2746591116196013,-0.3950480104708998,2.5466885030327813,0.012994016618738696,-0.047235061380333364,-0.5449403672820256,0.31905891655200885,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.42540715988097594,1.9590763295709894,0.407618185009918,-0.43962631362726723,0.726237563146195,1.9966098235197858,-0.6732959066584874,-0.2275756590587121,3.8070952825589277,1.8131846387929889,0.7899145076346246,-1.2940978052538283,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.9738529126041684,1.9590763295709894,0.11642490692483842,-0.43962631362726723,0.726237563146195,2.1382758861652107,0.35613897825735175,0.9175338354495874,-0.4628264870963472,16.953743023110984,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2110381908168315,1.9590763295709894,0.407618185009918,-0.43962631362726723,3.809772890593206,-0.27436248388788964,-0.6732959066584874,-0.2275756590587121,-0.011200146075116196,0.19513151813648028,0.7899145076346246,-1.2940978052538283,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4135147031006856,1.9590763295709894,0.6988114630949975,-0.43962631362726723,0.16559477633764763,4.919325992815161,-0.6732959066584874,-0.2275756590587121,2.643815313261818,1.8398355743706576,0.7899145076346246,-1.2940978052538283,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.39427887160883146,1.9590763295709894,0.6988114630949975,-0.43962631362726723,-0.3950480104708998,-0.6049049645574949,3.1012986713662563,0.6498513900094007,-0.5723116606772517,-0.14888485707546595,0.7899145076346246,0.7727391205982741,-1.428004836201591,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.4597393755162305,1.9590763295709894,-0.4659616492453207,-0.43962631362726723,5.772022644423123,1.609066208637277,-0.6732959066584874,-0.2275756590587121,-0.44914084039873414,12.154071347265948,0.7899145076346246,-1.2940978052538283,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.752167355521026,1.9590763295709894,-1.0483482054154798,-0.43962631362726723,-0.3950480104708998,1.168365081422061,-0.6732959066584874,-0.2275756590587121,-0.5723116606772517,-0.14888485707546595,0.7899145076346246,-1.2940978052538283,-1.428004836201591,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7325591535806794,1.9590763295709894,-0.7571549273304002,-0.43962631362726723,-0.3950480104708998,-0.3611887630986702,0.35613897825735175,2.6147561185412105,-0.5723116606772517,-0.14888485707546595,0.7899145076346246,0.7727391205982741,-1.428004836201591,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.42540715988097594,1.9590763295709894,-1.630734761585639,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,1.2140013823538842,0.8993274904510956,-0.5723116606772517,-0.14888485707546595,-1.2659597846790662,0.7727391205982741,-1.428004836201591,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6895558517134671,1.9590763295709894,-1.3395414835005592,-0.43962631362726723,-0.3950480104708998,-0.1686195144670631,0.5277114590766583,0.6757949054728084,3.670238815582797,1.1978918660258129,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
